主演	夜半歌声	黄磊	73获奖记录人物评价黄磊是一个特别幸运的演员，拍第一部戏就碰到了导演陈凯歌，而且在他的下一部电影《夜半歌声》中演对手戏的张国荣、吴倩莲、黎明等都是著名的港台演员
UNKNOWN	黄磊	夜半歌声	73获奖记录人物评价黄磊是一个特别幸运的演员，拍第一部戏就碰到了导演陈凯歌，而且在他的下一部电影《夜半歌声》中演对手戏的张国荣、吴倩莲、黎明等都是著名的港台演员
导演	智取威虎山	徐克	印象中的《智取威虎山》杨子荣、座山雕，天王盖地虎，宝塔镇河妖可谓是耳熟能详，感谢徐克导演让我们这一代年轻人得以重温上一辈人的经典印象中的徐克是港式武侠片的代表，《新龙门客栈》、《黄飞鸿》系列依然历历在目
UNKNOWN	徐克	智取威虎山	印象中的《智取威虎山》杨子荣、座山雕，天王盖地虎，宝塔镇河妖可谓是耳熟能详，感谢徐克导演让我们这一代年轻人得以重温上一辈人的经典印象中的徐克是港式武侠片的代表，《新龙门客栈》、《黄飞鸿》系列依然历历在目
导演	滑板战士	虎田功	《滑板战士》是虎田功导演，Studio DEEN NAS TV Tokyo出品的日本动画作品，讲述的是未来的地球，人类受到了在数年前突然出现的被称之为“巴古希恩”的迷之兵器的袭击
UNKNOWN	虎田功	滑板战士	《滑板战士》是虎田功导演，Studio DEEN NAS TV Tokyo出品的日本动画作品，讲述的是未来的地球，人类受到了在数年前突然出现的被称之为“巴古希恩”的迷之兵器的袭击
出品公司	滑板战士	Studio DEEN NAS TV Tokyo	《滑板战士》是虎田功导演，Studio DEEN NAS TV Tokyo出品的日本动画作品，讲述的是未来的地球，人类受到了在数年前突然出现的被称之为“巴古希恩”的迷之兵器的袭击
UNKNOWN	Studio DEEN NAS TV Tokyo	滑板战士	《滑板战士》是虎田功导演，Studio DEEN NAS TV Tokyo出品的日本动画作品，讲述的是未来的地球，人类受到了在数年前突然出现的被称之为“巴古希恩”的迷之兵器的袭击
导演	大明按察使	黄克敏	《大明按察使》该剧由黄海涛，申积军，阙云霞，沈剑波，王江红担任策划、黄克敏执导，姚橹，丁勇岱，杨旸，高鑫，李芯逸等主演的悬疑断案电视剧
UNKNOWN	黄克敏	大明按察使	《大明按察使》该剧由黄海涛，申积军，阙云霞，沈剑波，王江红担任策划、黄克敏执导，姚橹，丁勇岱，杨旸，高鑫，李芯逸等主演的悬疑断案电视剧
主演	大明按察使	丁勇岱	《大明按察使》该剧由黄海涛，申积军，阙云霞，沈剑波，王江红担任策划、黄克敏执导，姚橹，丁勇岱，杨旸，高鑫，李芯逸等主演的悬疑断案电视剧
UNKNOWN	丁勇岱	大明按察使	《大明按察使》该剧由黄海涛，申积军，阙云霞，沈剑波，王江红担任策划、黄克敏执导，姚橹，丁勇岱，杨旸，高鑫，李芯逸等主演的悬疑断案电视剧
主演	大明按察使	姚橹	《大明按察使》该剧由黄海涛，申积军，阙云霞，沈剑波，王江红担任策划、黄克敏执导，姚橹，丁勇岱，杨旸，高鑫，李芯逸等主演的悬疑断案电视剧
UNKNOWN	姚橹	大明按察使	《大明按察使》该剧由黄海涛，申积军，阙云霞，沈剑波，王江红担任策划、黄克敏执导，姚橹，丁勇岱，杨旸，高鑫，李芯逸等主演的悬疑断案电视剧
主演	大明按察使	杨旸	《大明按察使》该剧由黄海涛，申积军，阙云霞，沈剑波，王江红担任策划、黄克敏执导，姚橹，丁勇岱，杨旸，高鑫，李芯逸等主演的悬疑断案电视剧
UNKNOWN	杨旸	大明按察使	《大明按察使》该剧由黄海涛，申积军，阙云霞，沈剑波，王江红担任策划、黄克敏执导，姚橹，丁勇岱，杨旸，高鑫，李芯逸等主演的悬疑断案电视剧
民族	韦爱萍	汉族	个人信息韦爱萍，女，汉族，1986年毕业于西北大学中文系，获文学学士学位
UNKNOWN	汉族	韦爱萍	个人信息韦爱萍，女，汉族，1986年毕业于西北大学中文系，获文学学士学位
毕业院校	韦爱萍	西北大学	个人信息韦爱萍，女，汉族，1986年毕业于西北大学中文系，获文学学士学位
UNKNOWN	西北大学	韦爱萍	个人信息韦爱萍，女，汉族，1986年毕业于西北大学中文系，获文学学士学位
成立日期	焦作市河阳酒精实业有限公司	2001年2月23日	焦作市河阳酒精实业有限公司于2001年2月23日在孟州市工商行政管理局登记成立
UNKNOWN	2001年2月23日	焦作市河阳酒精实业有限公司	焦作市河阳酒精实业有限公司于2001年2月23日在孟州市工商行政管理局登记成立
导演	我的麻烦老友	叶伟英	叶伟英，导演，曾经参与制作过的电影有《我的麻烦老友》、《男人三部曲》等
UNKNOWN	叶伟英	我的麻烦老友	叶伟英，导演，曾经参与制作过的电影有《我的麻烦老友》、《男人三部曲》等
丈夫	李白	撒贝宁	2016年2月，网曝央视主持人撒贝宁求婚成功，并传与外籍女友李白将于元旦办酒席
妻子	撒贝宁	李白	2016年2月，网曝央视主持人撒贝宁求婚成功，并传与外籍女友李白将于元旦办酒席
出生日期	张书文	1964年3月	张书文，男，1964年3月出生，汉族，湖北随州广水市人，在职研究生，会计师，审计师，民建会员，1982年8月参加工作
UNKNOWN	1964年3月	张书文	张书文，男，1964年3月出生，汉族，湖北随州广水市人，在职研究生，会计师，审计师，民建会员，1982年8月参加工作
出生地	张书文	湖北随州广水市	张书文，男，1964年3月出生，汉族，湖北随州广水市人，在职研究生，会计师，审计师，民建会员，1982年8月参加工作
UNKNOWN	湖北随州广水市	张书文	张书文，男，1964年3月出生，汉族，湖北随州广水市人，在职研究生，会计师，审计师，民建会员，1982年8月参加工作
民族	张书文	汉族	张书文，男，1964年3月出生，汉族，湖北随州广水市人，在职研究生，会计师，审计师，民建会员，1982年8月参加工作
UNKNOWN	汉族	张书文	张书文，男，1964年3月出生，汉族，湖北随州广水市人，在职研究生，会计师，审计师，民建会员，1982年8月参加工作
目	茧蜂	膜翅目	茧蜂是茧蜂科(Braconidae)数百种昆虫的统称，属于膜翅目(Hymenoptera)姬蜂总科的一科
UNKNOWN	膜翅目	茧蜂	茧蜂是茧蜂科(Braconidae)数百种昆虫的统称，属于膜翅目(Hymenoptera)姬蜂总科的一科
出生地	夏振锟	江苏省连云港	夏振锟，男，生于江苏省连云港，毕业于苏州农业大学
UNKNOWN	江苏省连云港	夏振锟	夏振锟，男，生于江苏省连云港，毕业于苏州农业大学
毕业院校	夏振锟	苏州农业大学	夏振锟，男，生于江苏省连云港，毕业于苏州农业大学
UNKNOWN	苏州农业大学	夏振锟	夏振锟，男，生于江苏省连云港，毕业于苏州农业大学
创始人	雅虎	杨致远	”张朝阳想，他跑去美国和创办雅虎的杨致远见了一面，搜狐确立了分类+导航的模式
